Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
Latch;Disclosure;Featuring Sam Smith;3;0.487287;0.075103;93.398;0.215335;0.009428;0.454116;0.000505;5.0;-15.062;0.610677;Surrey,, England;-0.3756192;51.2316107
We Are Tonight;Billy Currington;;5;0.209084;0.494639;129.345;0.171034;0.58976;0.497161;0.0;11.0;-22.142;0.605934;Rincon,, GA ;-81.287526;32.285205
Beautiful;Carly Rae Jepsen;Featuring Justin Bieber;4;0.494469;0.134071;103.932;0.034409;0.401757;0.681982;0.0;8.0;-8.478;0.429455;Mission,, Canada ;-122.3;49.133333
River Bank;Brad Paisley;;4;0.878886;0.325694;117.037;0.035974;0.073825;0.639149;1e-06;7.0;-6.113;0.907818;Glendale,, WV;-80.719815;39.962545
Hungry Like The Wolf / Rio;Glee Cast;;4;0.815676;0.302497;134.001;0.045362;0.001538;0.607968;0.0;6.0;-4.809;0.536367;USA;-97.0;38.0
Only One;Kanye West;Featuring Paul McCartney;4;0.245587;0.111348;102.208;0.040857;0.938597;0.722819;0.0;0.0;-6.026;0.124268;Chicago,, IL;-87.658544;41.902042
Guts Over Fear;Eminem;Featuring Sia;4;0.863431;0.218824;140.134;0.242173;0.331342;0.613202;0.0;10.0;-4.324;0.494557;detroit,, MI;-83.060184;42.347021
Could It Be;Charlie Worsham;;4;0.744666;0.10441;90.501;0.032447;0.060665;0.641054;6e-06;4.0;-6.496;0.724708;Nashville,, TN;-86.778098;36.165688
Wake Me Up!;Avicii;;4;0.535498;0.152659;124.212;0.052874;0.013427;0.532504;9e-06;11.0;-12.963;0.802656;Stockholm,, Stockholm,, SE;18.0624;59.3322
DONE.;The Band Perry;;4;0.885821;0.057344;100.038;0.038092;0.322612;0.653521;0.0;6.0;-3.033;0.792957;nashville,, tn;-86.778098;36.165688
Drummer Boy;Justin Bieber;Featuring Busta Rhymes;4;0.849857;0.140074;122.978;0.07871;0.026718;0.746396;0.000191;8.0;-8.326;0.519323;Stratford,, Canada;-80.983333;43.366667
Tuscan Leather;Drake;;4;0.665187;0.206216;76.106;0.417522;0.119128;0.455712;0.0;6.0;-5.454;0.307374;Toronto,, Canada;-79.416667;43.666667
Loyal;Chris Brown;Featuring Lil Wayne &amp,; French Montana Or &amp,; Too $hort;4;0.537942;0.217328;98.972;0.053288;0.085617;0.838916;0.0;10.0;-5.382;0.605923;Tappahannock,, VA;-76.947547;37.916613
Come Away To The Water;Maroon 5;Featuring Rozzi Crane;4;0.487443;0.139218;169.537;0.040679;0.498505;0.26784;0.02635;11.0;-14.255;0.332719;Los Angeles,, CA;-118.248405;33.973951
No Lie;2 Chainz;Featuring Drake;4;0.585722;0.497098;107.264;0.063558;0.016348;0.663735;0.0;11.0;-8.679;0.127713;College Park,, GA;-84.449373;33.653443
Promises;Nero;;4;0.94947;0.224608;143.938;0.051673;4e-05;0.497349;0.0027;9.0;-4.141;0.339966;london,, england;-0.1278328;51.5072648
Like A Cowboy;Randy Houser;;4;0.673332;0.107517;139.968;0.032514;0.213164;0.510189;2e-06;1.0;-4.379;0.190959;Lake,, MS;-89.32868;32.3432
All That Matters;Justin Bieber;;4;0.494822;0.103548;129.67;0.051512;0.002979;0.677349;1e-06;1.0;-5.849;0.149046;Stratford,, Canada;-80.983333;43.366667
The Man;Aloe Blacc;;4;0.851267;0.129965;172.126;0.12529;0.005555;0.376632;0.0;11.0;-5.385;0.606244;Laguna Hills,, CA;-117.715535;33.595714
American Kids;Kenny Chesney;;4;0.550025;0.036254;170.022;0.100974;0.052546;0.728843;5e-06;7.0;-8.818;0.890293;Corryton,, Tennessee;-83.78241;36.15369
Anaconda;Nicki Minaj;;4;0.647542;0.2842;130.007;0.148426;0.062856;0.941151;8.5e-05;9.0;-5.469;0.764483;New York,, NY;-74.005973;40.714269
Camouflage;Brad Paisley;;4;0.964932;0.430347;113.633;0.047243;0.032483;0.559557;0.000984;4.0;-3.67;0.769111;Glendale,, WV;-80.719815;39.962545
Accidental Racist;Brad Paisley;Featuring LL Cool J;4;0.61152;0.129639;139.979;0.039213;0.540268;0.602385;0.0;7.0;-6.382;0.381651;Glendale,, WV;-80.719815;39.962545
Institutionalized;Kendrick Lamar;Featuring Bilal\ Anna Wise &amp,; Snoop Dogg;4;0.731725;0.127114;82.647;0.456232;0.123178;0.540354;0.0;1.0;-5.247;0.59001;Compton,, CA;-118.240208;33.874815
One Of Those Nights;Tim McGraw;;4;0.76086;0.134416;127.069;0.031897;0.011091;0.525997;0.0;7.0;-6.337;0.418024;Delhi,, LA;-91.49317;32.45764
Drunk On You;Luke Bryan;;4;0.88232;0.188416;143.926;0.059478;0.196269;0.558714;0.0;9.0;-4.395;0.177502;Nashville,, Tennessee ;-86.778098;36.165688
Too Close;Alex Clare;;4;0.710806;0.113905;126.01;0.041735;0.009955;0.56499;1e-06;11.0;-4.179;0.314516;Golders Green,, London,, England,, GB;-0.1969;51.5765
Take A Walk;Passion Pit;;4;0.717812;0.292423;100.943;0.055555;0.042316;0.401548;1e-06;11.0;-8.279;0.434696;Cambridge,, MA,, US;-71.106;42.3668
Collard Greens;ScHoolboy Q;Featuring Kendrick Lamar;4;0.569102;0.143429;153.989;0.062247;0.027925;0.828015;7e-06;11.0;-4.85;0.67985;Los Angeles,, CA,, US;-118.245;34.0535
