Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude;Word Crimes
Rewind;Rascal Flatts;;4;0.443661;0.108428;81.964;0.047357;0.506541;0.57732;0.831389;8.0;-15.585;0.810423;Columbus, OH;-83.013402;40.100924
Started From The Bottom;Drake;;4;0.511694;0.159764;86.35;0.187572;0.037796;0.792948;0.0;8.0;-7.871;0.539036;Toronto, Canada;-79.416667;43.666667
Jump Right In;Zac Brown Band;;4;0.816473;0.141227;104.034;0.054862;0.072122;0.690967;0.0;1.0;-5.103;0.653609;Dahlonega, Georgia;-84.024387;34.541371
Ready Or Not;Bridgit Mendler;;4;0.789807;0.457266;118.967;0.075964;0.026741;0.715197;0.000359;7.0;-5.704;0.724447;san francisco, ca;-122.727802;37.784827
King Wizard;Kid Cudi;;4;0.618801;0.106144;14
Pom Poms;Jonas Brothers;;4;0.98137;0.28904;147.971;0.106494;0.069991;0.668538;0.0;1.0;-2.213;0.909625;Hollywood, CA;-118.326743;34.098343
Tuesday;I LOVE MAKONNEN;Featuring Drake;4;0.3998;0.271131;140.1;0.36648;0.200992;0.757911;8.6e-05;0.0;-15.274;0.547418;NA;0;0
Talladega;Eric Church;;4;0.66874;0.086699;143.996;0.029853;0.06014;0.583923;0.06824;1.0;-8.304;0.55644;Granite Falls, NC;-81.43065;35.79652
Wonderland;Taylor Swift;;4;0.69182;0.176613;184.014;0.054915;0.049306;0.421844;2.6e-05;3.0;-5.447;0.189219;Reading, PA;-75.940153;40.357242
Home;Dierks Bentley;;4;0.713443;0.109033;118.048;0.041957;0.433832;0.607506;0.038996;11.0;-7.198;0.45103;Tempe, AZ;-111.931298;33.401395
I Hold On;Dierks Bentley;;4;0.676149;0.100621;117.954;0.04401;0.073944;0.614217;0.00013;0.0;-7.135;0.224886;Tempe, AZ;-111.931298;33.401395
Pompeii;Bastille;;4;0.457865;0.500492;130.092;0.040763;0.084866;0.668888;8e-06;9.0;-17.646;0.664238;South London, UK;-0.1278328;51.5072648
Sirens;Pearl Jam;;4;0.618234;0.079371;78.499;0.025456;0.024303;0.491109;1e-06;3.0;-11.928;0.329973;Seattle, WA;-122.332071;47.60621
Give It 2 U;Robin Thicke;Featuring Kendrick Lamar;4;0.566646;0.133232;127.061;0.071887;0.092467;0.686003;0.0;2.0;-12.303;0.674347;Los Angeles, CA;-118.248405;33.973951
Neon Light;Blake Shelton;;4;0.779817;0.063511;154.056;0.047961;0.018875;0.665802;1e-06;2.0;-5.847;0.917663;Nashville, TN;-86.778098;36.165688
Stay;Rihanna;Featuring Mikky Ekko;4;0.195439;0.155551;111.892;0.03036;0.947981;0.629303;7.2e-05;9.0;-16.8;0.114113;Saint Michael, Barbados;-59.5333;13.1667
Levels;Avicii;;4;0.798981;0.406942;130.18;0.03727;0.031159;0.62511;0.798323;1.0;-7.317;0.347739;Stockholm, Stockholm, SE;18.0624;59.3322
Compass;Lady Antebellum;;4;0.758181;0.110331;99.96;0.025158;0.107932;0.557275;8e-06;0.0;-4.709;0.532481;Nashville, Tennessee;-86.778098;36.165688
I Like It Like That;Hot Chelle Rae;Featuring New Boyz;4;0.77054;0.251954;101.022;0.056153;0.041588;0.744921;0.0;1.0;-5.795;0.674766;Nashville, TN, US;-86.7784;36.1678
Gone;Kanye West;Featuring Cam&#039,;ron &amp,; Consequence;4;0.667521;0.070957;92.715;0.250023;0.016479;0.853594;0.0;1.0;-6.139;0.341376;Chicago, IL;-87.658544;41.902042
Made Me;Snootie Wild;Featuring K Camp;4;0.538434;0.089845;146.104;0.102155;0.148475;0.860924;0.003176;1.0;-9.181;0.343657;Memphis, TN;-89.990415;35.169255
The Worst;Jhene Aiko;;4;0.431059;0.157293;94.01;0.061798;0.252689;0.514946;2e-06;1.0;-8.726;0.115799;Los Angeles, CA;-118.248405;33.973951
Seen It All;Jeezy;Featuring Jay Z;4;0.848684;0.338059;106.054;0.139606;0.152234;0.71465;0.0;7.0;-4.973;0.530055;Atlanta, GA;-84.47405;33.844371
Crash And Burn;Thomas Rhett;;4;0.847525;0.114074;130.016;0.031347;0.102329;0.690933;1e-06;5.0;-3.821;0.801959;Valdosta, GA;-83.332068;30.753904
El Cerrito Place;Kenny Chesney;;4;0.52041;0.241126;81.767;0;0.946845;0.676194;0.000673;3.0;-15.288;0.70725;Corryton, Tennessee;-83.78241;36.15369
1994;Jason Aldean;;4;0.774296;0.10936;159.918;0.038246;0.179861;0.594784;1e-06;11.0;-6.692;0.822297;Macon, GA;-83.617554;32.804382
Hard To Love;Lee Brice;;4;0.667871;0.177875;102.965;0.043643;0.209241;0.680201;0.0;9.0;-7.123;0.709797;Sumter, SC;-80.354238;33.913678
Crown;Jay Z;;4;0.450373;0.400652;119.748;0.04849;0.018442;0.538568;0.03896;4.0;-9.335;0.077427;Brooklyn, NY;-73.989319;40.694481
Turn The Page;The Swon Brothers;;4;0.750633;0.752237;80.098;0.038133;0.011438;0.397846;1e-06;4.0;-4.896;0.327656;Muskogee, OK;-95.50025;35.70582
On Top Of The World;Imagine Dragons;;4;0.418094;0.349315;104.014;0.177131;0.282445;0.686453;0.0;11.0;-15.221;0.428087;Las Vegas, NV, US;-115.14;36.1719
Nobody Love;Tori Kelly;;4;0.719227;0.09471;99.948;0.034684;0.00649;0.752552;0.001152;1.0;-5.125;0.545323;Wildomar, CA;-117.28004;33.59891
What Makes You Beautiful;One Direction;;4;0.81403;0.079196;124.991;0.07244;0.005355;0.70086;0.0;4.0;-1.985;0.838512;London, England, GB;-0.12714;51.5063
So Many Girls;DJ Drama;Featuring Wale\ Tyga &amp,; Roscoe Dash;4;0.852615;0.120597;145.017;0.097525;0.170617;0.603431;1e-06;6.0;-3.209;0.564534;atlanta ga;-84.47405;33.844371
Reality;Kenny Chesney;;4;0.562232;0.087952;92.491;0.062777;0.011089;0.318125;0.002356;0.0;-14.861;0.354064;Corryton, Tennessee;-83.78241;36.15369
Homegrown;Zac Brown Band;;4;0.840216;0.093895;105.022;0.030986;0.027512;0.720327;9.8e-05;6.0;-2.246;0.948809;Dahlonega, Georgia;-84.024387;34.541371
Lonely Tonight;Blake Shelton;Featuring Ashley Monroe;4;0.747156;0.098283;158.064;0.035767;0.058098;0.41008;0.0;5.0;-4.964;0.371321;Nashville, TN;-86.778098;36.165688
We Run The Night;Havana Brown;Featuring Pitbull;4;0.621621;0.342341;127.035;0.27109;0.008321;0.680224;0.0;9.0;-13.105;0.710403;Melbourne, Victoria, AU;144.967;-37.8175
Black Widow;Iggy Azalea;Featuring Rita Ora;4;0.854279;0.438137;128.01;0.136197;0.025918;0.629756;0.007187;5.0;-6.433;0.545388;Mullumbimby, Australia;153.5;-28.55
Heroes (We Could Be);Alesso;Featuring Tove Lo;4;0.753945;0.239013;125.876;0.06342;0.037286;0.520866;0.0;5.0;-4.144;0.34615;Stockholm, Sweden;18.05;59.3333333
A Woman Like You;Lee Brice;;4;0.574088;0.089361;160.009;0.030653;0.275304;0.590512;1e-06;7.0;-7.992;0.368554;Sumter,, SC;-80.354238;33.913678
Hey Girl;Billy Currington;;4;0.627488;0.092373;81.34;0.031192;0.015109;0.397016;0.0;3.0;-6.195;0.646803;Rincon,, GA ;-81.287526;32.285205
Drink On It;Blake Shelton;;4;0.728237;0.322082;187.755;0.029379;0.038704;0.482896;2e-06;7.0;-5.692;0.715438;Nashville,, TN;-86.778098;36.165688
If I Lose Myself;OneRepublic;;4;0.374293;0.498036;88.095;0.433343;0.803256;0.47232;0.0;7.0;-21.503;0.537735;Colorado Springs,, CO;-104.857828;38.861469
Get Low;Waka Flocka Flame;Featuring Nicki Minaj\ Tyga &amp,; Flo Rida;4;0.836375;0.277143;124.956;0.127759;0.129551;0.802841;0.0;8.0;-6.274;0.839953;Atlanta,, GA;-84.47405;33.844371
Party On Fifth Ave.;Mac Miller;;4;0.796812;0.099251;97.23;0.335906;0.078619;0.58454;0.0;9.0;-5.636;0.691885;Pittsburgh,, PA;-79.950968;40.47441
Long Live A$AP;A$AP Rocky;;4;0.829061;0.115018;130.006;0.321937;0.607057;0.726388;1e-06;0.0;-5.014;0.395447;Harlem,, NY;-73.9458333;40.8077778
Get Lucky;Daft Punk;Featuring Pharrell Williams;4;0.730272;0.124545;116.057;0.060452;0.096267;0.815443;1e-06;6.0;-10.588;0.883148;Paris,, Ile-de-France,, FR;2.3412;48.8569
Amnesia;5 Seconds Of Summer;;4;0.233748;0.143617;103.893;0.035306;0.01058;0.538806;0.0;2.0;-17.932;0.262502;Sydney,, Australia ;151.216667;-33.883333
When We Stand Together;Nickelback;;4;0.900104;0.040397;187.961;0.04895;0.000102;0.446456;1.9e-05;10.0;-3.541;0.883673;Hanna,, Canada;-111.916667;51.633333
Good Lovin;Ludacris;Featuring Miguel;4;0.749469;0.227245;83.998;0.21924;0.27863;0.717379;1e-06;0.0;-6.099;0.583035;atlanta,, georgia;-84.47405;33.844371
Slow Motion;Trey Songz;;4;0.408039;0.110153;94.947;0.038803;0.678638;0.73334;3.9e-05;7.0;-7.834;0.290721;Petersburg,, VA;-77.335396;37.235551
When I Was Your Man;Bruno Mars;;4;0.301757;0.091785;72.984;0.038889;0.905122;0.62334;0.0;0.0;-7.788;0.422419;Los Angeles,, CA ;-118.248405;33.973951
Pirate Flag;Kenny Chesney;;4;0.800489;0.105706;160.055;0.050144;0.069046;0.57527;9e-06;7.0;-6.271;0.576365;Corryton,, Tennessee;-83.78241;36.15369
Kiss Me Kiss Me;5 Seconds Of Summer;;4;0.949161;0.106961;150.05;0.102026;0.000286;0.46805;0.0;0.0;-4.785;0.343293;Sydney,, Australia ;151.216667;-33.883333
She Came To Give It To You;Usher;Featuring Nicki Minaj;4;0.508995;0.082606;119.978;0.09544;0.051597;0.829967;0.0;4.0;-7.291;0.779019;Atlanta,, Georgia ;-84.47405;33.844371
Feel So Close;Calvin Harris;;4;0.918573;0.081094;127.948;0.03254;0.000574;0.697757;0.719118;7.0;-3.193;0.827295;Dumfries,, Scotland,, GB;-3.6093;55.0682
Santa Tell Me;Ariana Grande;;4;0.62678;0.337568;96.012;0.056918;0.045557;0.67731;0.0;7.0;-7.361;0.532461;Boca Raton,, FL;-80.10717;26.375954
Believe Me;Lil Wayne;Featuring Drake;4;0.276629;0.118811;91.98;0.439394;0.265637;0.866835;0.0;10.0;-19.51;0.411687;New Orleans,, LA;-90.205801;29.949674
Timber;Pitbull;Featuring Ke$ha;4;0.960253;0.1567;130.457;0.137946;0.073388;0.554454;3e-06;11.0;-5.607;0.779075;Miami,, FL,, US;-80.2374;25.729
Wildfire;John Mayer;;4;0.117679;0.19537;81.319;0.043994;0.895539;0.40647;0.0;7.0;-17.292;0.357073;Bridgeport,, CT;-73.363661;41.308873
Move That Doh;Future;Featuring Pharrell\ Pusha T &amp,; Casino;4;0.575845;0.061543;131.086;0.203049;0.071758;0.856464;0.0;9.0;-6.009;0.227249;NA;0;0
Between The Raindrops;Lifehouse;Featuring Natasha Bedingfield;4;0.442521;0.075121;106.841;0.038579;0.00226;0.508677;3e-06;6.0;-14.282;0.292017;Los Angeles,, CA;-118.248405;33.973951
Midnight;Coldplay;;4;0.475056;0.094354;126.976;0.035501;0.614901;0.548091;0.808112;1.0;-12.42;0.035023;London,, England;-0.1278328;51.5072648
Wop;J. Dash;;4;0.757952;0.129963;112.023;0.035001;0.004203;0.7951;8.4e-05;7.0;-8.974;0.615149;Jacksonville,, FL;-81.6558333;30.3319444
Worst Behavior;Drake;;4;0.794261;0.210512;109.942;0.163811;0.153153;0.771733;1e-06;9.0;-6.372;0.426844;Toronto,, Canada;-79.416667;43.666667
Sweet Nothing;Calvin Harris;Featuring Florence Welch;4;0.882964;0.463423;129.758;0.118593;0.340295;0.548474;8e-06;4.0;-4.991;0.504031;Dumfries,, Scotland,, GB;-3.6093;55.0682
TKO;Justin Timberlake;;4;0.497243;0.38773;137.852;0.340363;0.00565;0.610053;1e-05;3.0;-16.814;0.240889;Memphis,, TN;-89.990415;35.169255
Downtown;Lady Antebellum;;4;0.841085;0.591545;169.971;0.042236;0.098748;0.534137;0.0;9.0;-5.003;0.963405;Nashville,, Tennessee;-86.778098;36.165688
Wiggle;Jason Derulo;Featuring Snoop Dogg;4;0.543112;0.705828;82.588;0.180859;0.214508;0.727994;0.0;9.0;-7.758;0.768622;Miami,, FL;-80.1532;25.779808
Last Christmas;Ariana Grande;;4;0.755393;0.100518;102.967;0.027705;0.110652;0.677875;0.0;7.0;-3.703;0.784943;Boca Raton,, FL;-80.10717;26.375954
Bugatti;Ace Hood;Featuring Future &amp,; Rick Ross;4;0.623309;0.124457;130.388;0.048943;0.018973;0.572174;0.0;1.0;-3.735;0.076915;Deerfield Beach,, Florida;-80.09787;26.311102
Little Bit Of Everything;Keith Urban;;4;0.857602;0.03377;160.007;0.083343;0.226631;0.626825;0.0;8.0;-6.731;0.892242;Caboolture,, Australia;152.95;-27.083333
Work;A$AP Ferg;;4;0.884575;0.353692;153.441;0.27548;0.001268;0.708487;0.093475;11.0;-5.267;0.620976;NA;0;0
Leave Your Lover;Sam Smith;;4;0.261334;0.104264;143.775;0.046003;0.950924;0.443666;2e-06;4.0;-8.799;0.424807;Bishops Stortford,, England;0.166667;51.866667
No Mediocre;T.I.;Featuring Iggy Azalea;4;0.495376;0.077788;95.466;0.043234;0.095741;0.781123;0.0;1.0;-7.449;0.207014;Atlanta,, GA;-84.47405;33.844371
Dear Future Husband;Meghan Trainor;;4;0.782212;0.317347;79.427;0.184858;0.374957;0.654982;0.0;1.0;-4.789;0.839346;Nantucket,, MA,, US;-70.0993;41.2852
CoCo;O.T. Genasis;;4;0.63121;0.313642;119.928;0.102256;0.002407;0.895824;6.6e-05;8.0;-5.904;0.190909;Long Beach,, California;-118.168135;33.803448
Billie Jean;Michael Jackson;;4;0.567089;0.045078;116.731;0.05384;0.039103;0.90546;0.004137;11.0;-7.429;0.891642;Gary,, IN;-87.319937;41.590686
Change Me;Justin Bieber;;3;0.357414;0.232337;88.941;0.054519;0.581928;0.394106;0.0;6.0;-9.193;0.100011;Stratford,, Canada;-80.983333;43.366667
Beat It;Sean Kingston;Featuring Chris Brown &amp,; Wiz Khalifa;4;0.631343;0.282019;99.057;0.03597;0.005224;0.674324;0.0;1.0;-5.454;0.516821;Kingston,, Jamaica;-76.8;18.0
Round Of Applause;Waka Flocka Flame;Featuring Drake;4;0.436913;0.101016;140.074;0.324901;0.017641;0.687235;0.0;9.0;-18.98;0.963595;Atlanta,, GA;-84.47405;33.844371
Mr. Wrong;Mary J. Blige;Featuring Drake;4;0.399361;0.121689;142.986;0.144314;0.16374;0.690417;0.000191;0.0;-13.831;0.397598;Yonkers,, New York;-73.866926;40.946107
Titanium;David Guetta;Featuring Sia;4;0.431407;0.604478;128.588;0.128209;0.028926;0.585504;0.07248;0.0;-16.309;0.334461;Paris,, France ;2.333333;48.866667
Human;Christina Perri;;4;0.250147;0.161658;72.083;0.032114;0.101478;0.506356;0.001877;8.0;-17.35;0.256922;Philadelphia,, PA;-75.11787;40.001811
Mirror;Lil Wayne;Featuring Bruno Mars;4;0.451372;0.108312;76.974;0.092229;0.853046;0.295595;0.0;5.0;-14.114;0.371466;New Orleans,, LA;-90.205801;29.949674
Troublemaker;Olly Murs;Featuring Flo Rida;4;0.864411;0.132711;105.978;0.056782;0.012946;0.763385;0.0;0.0;-3.659;0.964453;Witham,, UK;0.6433317;51.7993232
Irresistible;Fall Out Boy;;4;0.923498;0.254095;165.044;0.113905;0.067487;0.486975;0.0;2.0;-3.054;0.426723;Wilmette,, IL,, US;-87.7077;42.0756
Better Than I Know Myself;Adam Lambert;;4;0.838214;0.08575;86.044;0.192385;0.000301;0.51557;2.4e-05;7.0;-6.66;0.265554;San Diego,, CA,, US;-117.162;32.7157
Almost Is Never Enough;Ariana Grande;Featuring Nathan Sykes;3;0.322527;0.089982;121.828;0.036427;0.833598;0.416402;0.0;2.0;-7.5;0.351447;Boca Raton,, FL;-80.10717;26.375954
Trophies;Young Money;Featuring Drake;4;0.698151;0.138726;143.93;0.459698;0.179503;0.750517;0.0;1.0;-7.778;0.259688;Miami,, FL,, US;-80.2374;25.729
Adore You;Miley Cyrus;;4;0.796878;0.83715;127.897;0.106459;0.439348;0.458638;0.738663;9.0;-6.486;0.399016;Nashville,, TN;-86.778098;36.165688
LoveHate Thing;Wale;Featuring Sam Dew;4;0.672101;0.042929;100.038;0.132716;0.085033;0.755571;0.0;8.0;-6.764;0.155011;Washington DC;-77.036366;38.895112
Hookah;Tyga;Featuring Young Thug;4;0.201578;0.097854;94.965;0.523401;0.235603;0.877504;0.0;1.0;-20.2;0.290356;Compton,, CA;-118.240208;33.874815
Power Trip;J. Cole;Featuring Miguel;4;0.454966;0.480016;99.822;0.259931;0.348265;0.540886;0.000897;1.0;-12.914;0.425866;Fayetteville,, NC,, US;-78.8776;35.0545
We Found Love;Rihanna;Featuring Calvin Harris;4;0.673894;0.065583;127.955;0.052968;0.013839;0.635799;0.000363;6.0;-12.286;0.178515;Saint Michael,, Barbados;-59.5333;13.1667
Perfect Storm;Brad Paisley;;4;0.741866;0.267069;123.981;0.033829;0.418634;0.525195;7e-05;0.0;-5.548;0.384987;Glendale,, WV;-80.719815;39.962545
What Kind Of Man;Florence + The Machine;;4;0.64789;0.129309;113.047;0.042491;0.022893;0.313787;0.0;11.0;-4.556;0.158087;London,, England,, GB;-0.12714;51.5063
Hail To The King;Avenged Sevenfold;;4;0.859692;0.256997;118.011;0.035751;0.00022;0.588541;0.149161;3.0;-7.165;0.668683;Huntington Beach,, CA;-117.999227;33.660297
One Last Time;Ariana Grande;;4;0.62015;0.104809;124.995;0.032749;0.113929;0.611581;2e-06;8.0;-4.866;0.122431;Boca Raton,, FL;-80.10717;26.375954
Play Hard;David Guetta;Featuring Ne-Yo &amp,; Akon;4;0.876893;0.903921;130.053;0.151086;0.406254;0.57344;1e-06;0.0;-8.222;0.634913;Paris,, France ;2.333333;48.866667
Right Here;Justin Bieber;Featuring Drake;4;0.643827;0.360604;94.657;0.093798;0.025521;0.652603;0.0;7.0;-6.622;0.695927;Stratford,, Canada;-80.983333;43.366667
Shots;Imagine Dragons;;4;0.772924;0.309133;104.958;0.038954;0.005737;0.542107;0.005761;11.0;-6.856;0.346534;Las Vegas,, NV,, US;-115.14;36.1719
Set Fire To The Rain;Adele;;4;0.390785;0.914072;108.006;0.032866;0.110245;0.567801;0.0;2.0;-17.373;0.417383;London,, UK;-0.1278328;51.5072648
Latch;Disclosure;Featuring Sam Smith;3;0.487287;0.075103;93.398;0.215335;0.009428;0.454116;0.000505;5.0;-15.062;0.610677;Surrey,, England;-0.3756192;51.2316107
We Are Tonight;Billy Currington;;5;0.209084;0.494639;129.345;0.171034;0.58976;0.497161;0.0;11.0;-22.142;0.605934;Rincon,, GA ;-81.287526;32.285205
Beautiful;Carly Rae Jepsen;Featuring Justin Bieber;4;0.494469;0.134071;103.932;0.034409;0.401757;0.681982;0.0;8.0;-8.478;0.429455;Mission,, Canada ;-122.3;49.133333
River Bank;Brad Paisley;;4;0.878886;0.325694;117.037;0.035974;0.073825;0.639149;1e-06;7.0;-6.113;0.907818;Glendale,, WV;-80.719815;39.962545
Hungry Like The Wolf / Rio;Glee Cast;;4;0.815676;0.302497;134.001;0.045362;0.001538;0.607968;0.0;6.0;-4.809;0.536367;USA;-97.0;38.0
Only One;Kanye West;Featuring Paul McCartney;4;0.245587;0.111348;102.208;0.040857;0.938597;0.722819;0.0;0.0;-6.026;0.124268;Chicago,, IL;-87.658544;41.902042
Guts Over Fear;Eminem;Featuring Sia;4;0.863431;0.218824;140.134;0.242173;0.331342;0.613202;0.0;10.0;-4.324;0.494557;detroit,, MI;-83.060184;42.347021
Could It Be;Charlie Worsham;;4;0.744666;0.10441;90.501;0.032447;0.060665;0.641054;6e-06;4.0;-6.496;0.724708;Nashville,, TN;-86.778098;36.165688
Wake Me Up!;Avicii;;4;0.535498;0.152659;124.212;0.052874;0.013427;0.532504;9e-06;11.0;-12.963;0.802656;Stockholm,, Stockholm,, SE;18.0624;59.3322
DONE.;The Band Perry;;4;0.885821;0.057344;100.038;0.038092;0.322612;0.653521;0.0;6.0;-3.033;0.792957;nashville,, tn;-86.778098;36.165688
Drummer Boy;Justin Bieber;Featuring Busta Rhymes;4;0.849857;0.140074;122.978;0.07871;0.026718;0.746396;0.000191;8.0;-8.326;0.519323;Stratford,, Canada;-80.983333;43.366667
Tuscan Leather;Drake;;4;0.665187;0.206216;76.106;0.417522;0.119128;0.455712;0.0;6.0;-5.454;0.307374;Toronto,, Canada;-79.416667;43.666667
Loyal;Chris Brown;Featuring Lil Wayne &amp,; French Montana Or &amp,; Too $hort;4;0.537942;0.217328;98.972;0.053288;0.085617;0.838916;0.0;10.0;-5.382;0.605923;Tappahannock,, VA;-76.947547;37.916613
Come Away To The Water;Maroon 5;Featuring Rozzi Crane;4;0.487443;0.139218;169.537;0.040679;0.498505;0.26784;0.02635;11.0;-14.255;0.332719;Los Angeles,, CA;-118.248405;33.973951
No Lie;2 Chainz;Featuring Drake;4;0.585722;0.497098;107.264;0.063558;0.016348;0.663735;0.0;11.0;-8.679;0.127713;College Park,, GA;-84.449373;33.653443
Promises;Nero;;4;0.94947;0.224608;143.938;0.051673;4e-05;0.497349;0.0027;9.0;-4.141;0.339966;london,, england;-0.1278328;51.5072648
Like A Cowboy;Randy Houser;;4;0.673332;0.107517;139.968;0.032514;0.213164;0.510189;2e-06;1.0;-4.379;0.190959;Lake,, MS;-89.32868;32.3432
All That Matters;Justin Bieber;;4;0.494822;0.103548;129.67;0.051512;0.002979;0.677349;1e-06;1.0;-5.849;0.149046;Stratford,, Canada;-80.983333;43.366667
The Man;Aloe Blacc;;4;0.851267;0.129965;172.126;0.12529;0.005555;0.376632;0.0;11.0;-5.385;0.606244;Laguna Hills,, CA;-117.715535;33.595714
American Kids;Kenny Chesney;;4;0.550025;0.036254;170.022;0.100974;0.052546;0.728843;5e-06;7.0;-8.818;0.890293;Corryton,, Tennessee;-83.78241;36.15369
Anaconda;Nicki Minaj;;4;0.647542;0.2842;130.007;0.148426;0.062856;0.941151;8.5e-05;9.0;-5.469;0.764483;New York,, NY;-74.005973;40.714269
Camouflage;Brad Paisley;;4;0.964932;0.430347;113.633;0.047243;0.032483;0.559557;0.000984;4.0;-3.67;0.769111;Glendale,, WV;-80.719815;39.962545
Accidental Racist;Brad Paisley;Featuring LL Cool J;4;0.61152;0.129639;139.979;0.039213;0.540268;0.602385;0.0;7.0;-6.382;0.381651;Glendale,, WV;-80.719815;39.962545
Institutionalized;Kendrick Lamar;Featuring Bilal\ Anna Wise &amp,; Snoop Dogg;4;0.731725;0.127114;82.647;0.456232;0.123178;0.540354;0.0;1.0;-5.247;0.59001;Compton,, CA;-118.240208;33.874815
One Of Those Nights;Tim McGraw;;4;0.76086;0.134416;127.069;0.031897;0.011091;0.525997;0.0;7.0;-6.337;0.418024;Delhi,, LA;-91.49317;32.45764
Drunk On You;Luke Bryan;;4;0.88232;0.188416;143.926;0.059478;0.196269;0.558714;0.0;9.0;-4.395;0.177502;Nashville,, Tennessee ;-86.778098;36.165688
Too Close;Alex Clare;;4;0.710806;0.113905;126.01;0.041735;0.009955;0.56499;1e-06;11.0;-4.179;0.314516;Golders Green,, London,, England,, GB;-0.1969;51.5765
Take A Walk;Passion Pit;;4;0.717812;0.292423;100.943;0.055555;0.042316;0.401548;1e-06;11.0;-8.279;0.434696;Cambridge,, MA,, US;-71.106;42.3668
