Excellent,Very good,Average,Poor,Terrible,Families,Couples,Solo,Business,Location,Sleep Quality,Rooms,Service,Value,Cleanliness
The Midtown Hotel,255,608,340,124,64,395,327,106,244,4.5,4.0,3.5,4.0,4.0,4.0
The Langham - Boston,809,419,112,41,29,249,559,51,324,4.5,4.5,4.5,4.5,4.0,4.5
Eliot Hotel,433,196,65,29,23,223,206,29,117,4.5,4.5,4.5,4.5,4.0,4.5
Holiday Inn Express Boston,134,255,99,27,23,132,194,38,78,4.0,3.5,4.0,4.0,4.0,4.0
Embassy Suites Boston Logan Airport,482,517,217,66,40,429,307,77,302,4.5,4.0,4.0,4.0,4.0,4.5
Courtyard Boston-South Boston,91,162,56,23,12,111,90,22,73,4.0,3.5,4.5,4.0,4.0,4.5
Hotel Commonwealth,2372,442,81,39,13,916,853,147,585,5.0,5.0,5.0,5.0,4.5,5.0
The Fairmont Copley Plaza - Boston,923,434,157,68,29,316,557,71,444,5.0,4.5,4.0,4.5,4.0,4.5
Days Hotel Boston,19,32,57,49,33,58,31,12,41,3.5,3.0,3.0,3.0,3.0,3.0
Hilton Boston Downtown / Faneuil Hall,302,340,162,42,30,206,253,30,230,4.5,4.0,4.0,4.0,3.5,4.5
Copley House,109,138,60,32,41,80,113,37,67,4.5,3.5,3.5,3.5,4.0,3.5
Comfort Inn - Boston,47,94,85,34,27,69,91,17,41,3.5,3.0,3.5,3.5,3.5,4.0
Charlesmark Hotel,329,302,71,34,18,44,304,95,140,5.0,4.0,4.0,4.0,4.0,4.5
Residence Inn Boston Downtown Seaport,168,52,6,7,1,65,69,4,53,4.5,4.5,5.0,4.5,4.0,5.0
Constitution Inn,56,131,115,60,49,103,112,33,42,3.5,3.5,3.0,3.5,3.5,3.5
XV Beacon,598,139,30,22,9,112,406,40,115,5.0,4.5,4.5,4.5,4.0,5.0
Ames Boston Hotel,473,258,89,35,15,103,431,65,153,5.0,4.5,4.5,4.5,4.0,4.5
The Boxer Boston,174,134,45,8,8,58,145,18,56,4.5,4.5,4.0,4.5,4.0,4.5
Omni Parker House,2032,1490,563,244,134,919,1520,252,1014,5.0,4.0,4.0,4.5,4.0,4.5
DoubleTree Suites by Hilton Boston-Cambridge,390,443,138,58,35,364,191,68,293,4.0,4.0,4.0,4.0,4.0,4.5
The Inn at Longwood Medical,347,162,96,43,39,238,100,61,187,4.5,4.0,4.0,4.5,4.0,4.0
Wyndham Boston Beacon Hill,348,404,186,70,32,363,167,101,281,4.5,4.0,4.0,4.0,3.5,4.5
Copley Square Hotel,540,360,103,28,15,188,418,88,223,5.0,4.5,4.0,4.5,4.0,4.5
The Liberty Hotel,396,211,78,28,32,126,265,28,173,4.5,4.0,4.0,4.5,3.5,4.5
Harborside Inn,388,460,98,47,41,87,545,74,113,5.0,4.0,4.0,4.0,4.0,4.5
Boston Park Plaza,741,1317,1016,664,516,633,1248,293,1190,4.5,3.5,3.0,3.5,3.5,3.5
Courtyard by Marriott Boston Copley Square,628,276,43,8,11,230,222,70,300,5.0,4.5,4.5,4.5,4.5,4.5
Courtyard Boston Downtown,76,233,266,152,81,114,234,72,224,4.0,3.0,3.0,3.5,3.0,3.5
Holiday Inn Express Hotel & Suites Boston Garden,81,115,64,27,19,72,92,16,45,4.5,3.5,3.5,4.0,3.5,4.0
The Verb Hotel,178,56,9,1,2,41,79,18,31,4.5,4.5,4.5,4.5,4.5,5.0
Ramada Boston,130,235,256,172,127,296,195,83,163,3.5,3.5,3.0,3.5,3.5,3.5
Sheraton Boston Hotel,197,224,74,19,19,107,127,17,203,4.5,4.5,4.0,4.0,4.0,4.5
Hampton Inn & Suites Boston Crosstown Center,203,215,94,34,22,173,95,56,163,4.0,3.5,4.5,4.0,4.0,4.5
The Boston Common Hotel and Conference Center,46,158,147,59,33,66,160,37,80,4.5,3.5,3.0,3.5,3.5,3.5
Marriott's Custom House,381,146,11,12,12,218,179,15,45,5.0,4.5,4.5,4.5,4.0,4.5
Mandarin Oriental - Boston,314,61,20,7,6,78,115,30,132,5.0,5.0,4.5,4.5,4.0,5.0
Battery Wharf Hotel - Boston Waterfront,560,197,74,24,9,175,407,51,128,4.5,4.5,4.5,4.5,4.0,4.5
Boston Harbor Hotel,992,189,44,15,11,285,462,55,255,5.0,4.5,4.5,5.0,4.5,5.0
Residence Inn Boston Back Bay / Fenway,353,135,23,9,3,199,86,16,86,4.5,4.5,4.5,4.5,4.5,5.0
Nine Zero Hotel - a Kimpton Hotel,1179,496,105,30,19,328,830,119,324,5.0,4.5,4.5,4.5,4.0,4.5
BEST WESTERN University Hotel Boston-Brighton,97,132,78,33,21,166,59,27,49,4.0,4.0,3.5,4.0,4.0,4.0
The Westin Copley Place,1071,833,277,93,34,547,495,103,774,5.0,4.5,4.5,4.5,4.0,4.5
Loews Boston Hotel,478,216,59,15,3,175,275,22,152,4.5,4.5,4.5,4.5,4.0,4.5
BEST WESTERN PLUS Roundhouse Suites,179,305,129,69,34,257,179,17,104,4.0,3.5,4.0,4.0,4.0,4.0
Hyatt Boston Harbor,480,424,166,67,34,240,335,105,329,4.5,4.0,4.0,4.5,4.0,4.5
The Ritz-Carlton Boston Common,299,111,51,39,13,124,120,19,143,4.5,4.5,4.5,4.5,4.0,4.5
Seaport Boston Hotel,1883,506,98,33,31,461,552,108,1113,4.5,4.5,4.5,4.5,4.5,5.0
Boston Marriott Copley Place,638,937,332,98,35,440,466,95,710,4.5,4.0,4.0,4.0,3.5,4.5
Newbury Guest House,173,185,44,20,14,64,200,26,45,5.0,4.5,4.0,4.0,4.0,4.5
DoubleTree by Hilton Hotel Boston - Downtown,204,178,61,19,8,114,110,19,145,4.5,4.5,4.5,4.5,4.0,4.5
Boston Hotel Buckminster,169,373,149,67,70,178,276,63,106,4.5,4.0,3.5,4.0,4.0,4.0
Hilton Boston Back Bay,575,731,283,91,27,413,458,116,471,4.5,4.0,4.0,4.0,4.0,4.5
