Excellent,Very good,Average,Poor,Terrible,Families,Couples,Solo,Business,Location,Sleep Quality,Rooms,Service,Value,Cleanliness
Waikiki Prince,154,153,47,13,10,41,142,82,15,4.5,4.0,3.5,4.0,4.5,4.0
Park Shore Waikiki,316,237,64,8,2,156,310,43,13,4.5,4.5,4.0,4.5,4.5,4.5
The Royal Hawaiian - a Luxury Collection Resort,1183,549,244,98,70,585,1037,78,98,5.0,4.5,4.0,4.0,3.5,4.5
Ohana Islander Waikiki S Saver,1,0,1,0,0,0,0,0,1,4.0,0,3.0,3.0,3.0,3.0
Hotel Renew,1120,568,118,41,22,232,1099,122,116,4.5,4.5,4.5,4.5,4.5,4.5
Grand Waikikian Suites by Hilton Grand Vacations,313,263,75,23,16,439,147,7,16,4.5,4.0,4.5,4.0,3.5,4.5
Ohana Waikiki West,156,666,478,185,140,472,542,138,48,4.0,3.5,3.0,3.5,3.5,3.5
Sheraton Waikiki,1387,1521,627,240,182,1309,1369,112,311,5.0,4.0,3.5,4.0,3.5,4.0
Hilton Hawaiian Village Waikiki Beach Resort,3386,3209,1507,595,355,3319,2928,237,911,4.5,4.0,4.0,4.0,3.5,4.0
Holiday Inn Resort Waikiki Beachcomber,623,808,222,49,22,496,601,87,94,4.5,4.0,4.0,4.0,4.0,4.5
Aston Waikiki Beach Tower,513,228,43,12,7,507,94,5,12,5.0,4.5,4.5,4.5,4.0,4.5
Aloha Punawai,2,1,1,2,0,0,3,0,1,5.0,0,4.0,4.0,4.0,5.0
Aqua Aloha Surf Waikiki,365,494,254,86,56,211,528,152,57,4.0,4.0,3.5,4.0,4.0,4.0
Ewa Hotel,54,123,85,11,25,56,90,73,12,4.0,3.5,3.5,4.0,4.0,3.5
Hokulani Waikiki By Hilton Grand Vacations,95,57,19,4,3,80,60,7,5,4.5,4.5,4.5,4.5,4.0,5.0
Kuhio Banyan Club,5,20,39,20,39,31,43,14,4,4.0,2.5,2.5,3.0,3.0,2.5
Hawaiian Monarch Hotel,29,54,98,29,50,38,76,56,21,3.5,3.5,3.0,3.5,3.5,3.0
Pacific Marina Inn Airport,9,29,83,53,76,43,83,46,31,3.0,2.5,2.0,3.0,2.5,3.0
The Equus Hotel,482,305,116,51,33,153,369,135,146,4.0,4.0,4.0,4.5,4.5,4.5
Maile Sky Court,122,348,365,118,76,152,308,157,70,4.0,3.5,3.0,3.5,4.0,3.5
The New Otani Kaimana Beach Hotel,254,255,71,41,15,87,330,50,47,4.5,4.5,3.5,4.0,4.0,4.0
Waikiki Gateway Hotel,121,305,218,105,86,175,259,131,48,4.0,3.5,3.0,3.5,4.0,3.5
Vive Hotel Waikiki,253,131,42,8,4,56,254,43,16,4.5,4.0,4.0,4.5,4.5,4.5
Waikiki Beach Marriott Resort & Spa,779,1164,535,154,68,651,1013,110,293,4.5,4.0,4.0,4.0,3.5,4.0
Stay Waikiki,86,114,93,57,54,65,150,72,22,4.5,3.0,3.0,4.0,3.5,3.5
Hawaii Prince Hotel Waikiki,435,508,194,43,23,282,396,89,156,4.5,4.0,4.0,4.0,4.0,4.5
Aston Waikiki Beachside Hotel,106,185,117,45,54,41,260,56,18,5.0,3.5,3.0,4.0,4.0,3.5
Aston Waikiki Circle Hotel,265,316,89,25,13,163,334,44,12,5.0,4.0,4.0,4.0,4.5,4.5
Hyatt Regency Waikiki Resort & Spa,1080,1161,483,145,103,829,1210,110,151,4.5,4.0,4.0,4.0,3.5,4.0
Holiday Surf Hotel,11,33,25,11,21,20,33,15,1,4.0,3.0,3.0,3.5,3.5,3.5
Courtyard by Marriott Waikiki Beach,409,531,348,150,69,270,585,128,229,4.0,3.5,3.5,4.0,4.0,4.0
Aston at the Executive Centre Hotel,55,62,31,19,8,21,45,15,73,4.0,4.0,4.0,4.0,4.0,4.0
DoubleTree by Hilton Alana Waikiki,242,342,184,64,33,200,200,65,260,4.0,4.0,4.0,4.0,4.0,4.0
Waikiki Resort,233,301,121,44,15,181,270,53,34,4.5,4.0,4.0,4.0,4.0,4.0
Lotus Honolulu at Diamond Head,411,151,35,8,7,132,286,58,38,4.5,4.5,4.5,4.5,4.5,5.0
Aston Waikiki Beach Hotel,722,1132,583,199,124,722,1115,80,71,4.5,4.0,3.5,4.0,4.0,4.0
Aqua Bamboo Waikiki,662,529,165,73,42,300,652,115,78,4.5,4.0,4.0,4.5,4.5,4.5
Ilima Hotel,268,328,56,25,12,235,227,42,20,4.5,4.0,4.0,4.5,4.5,4.0
Ala Moana Hotel,265,625,341,109,97,332,375,197,344,4.0,3.5,3.5,3.5,3.5,4.0
Inn at Schofield Barracks,6,3,3,10,6,6,1,2,16,4.0,3.0,3.0,3.0,2.5,3.5
Ohana Waikiki Malia,151,342,150,38,28,224,188,58,24,4.5,3.5,3.5,4.0,4.0,4.0
Aqua Skyline at Island Colony,94,96,32,5,9,62,69,25,10,4.5,4.0,4.0,4.5,4.0,4.0
Ramada Plaza Waikiki,232,401,143,42,14,209,316,73,100,4.0,4.0,4.0,4.0,4.0,4.5
Halekulani Hotel,1273,312,122,41,25,434,849,48,68,4.5,4.5,4.5,4.5,4.0,5.0
Aqua Waikiki Pearl,316,406,161,44,37,280,293,106,59,4.5,4.0,4.0,4.5,4.5,4.0
Hokele Suites Waikiki,30,79,85,59,69,103,58,28,7,4.0,3.0,2.5,3.0,3.0,3.0
The Modern Honolulu,1496,419,130,41,27,304,950,110,230,4.5,4.5,4.5,4.5,4.5,5.0
Sheraton Princess Kaiulani,395,981,612,255,142,655,847,157,156,4.5,3.5,3.0,3.5,3.5,3.5
